Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Caffeine	4-methoxyphenyl_isocyanide	ACN	Carbon	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Carbon	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Carbon	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	ACN	Carbon	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	ACN	Platinum	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Carbon	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	4-methoxyphenyl_isocyanide	DMF	Platinum	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	ACN	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Ptsoh	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Formic_acid	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	CsCO3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Triethylamine	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	NiCl2	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	CuCl2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Carbon	Nothing	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Ptsoh	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Formic_acid	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	CsCO3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Triethylamine	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	NiCl2	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	CuCl2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Pd(OAc)2	1	0.08099408116341754	0.9190059188365827
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Dy(OTf)3	1	0.06349408116341754	0.9365059188365826
Caffeine	Trimethylsilyl_cyanide	DMF	Platinum	Nothing	1	0.08099408116341754	0.9190059188365827
Caffeine	Ph-maleimide	ACN	Carbon	Ptsoh	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Carbon	Formic_acid	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Carbon	CsCO3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Carbon	Triethylamine	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Carbon	NiCl2	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Carbon	CuCl2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Carbon	Pd(OAc)2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Carbon	Dy(OTf)3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Carbon	Nothing	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	Ptsoh	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	Formic_acid	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	CsCO3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Platinum	Triethylamine	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	NiCl2	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Platinum	CuCl2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	Pd(OAc)2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	ACN	Platinum	Dy(OTf)3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	ACN	Platinum	Nothing	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	Ptsoh	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	Formic_acid	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	CsCO3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Carbon	Triethylamine	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	NiCl2	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Carbon	CuCl2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	Pd(OAc)2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Carbon	Dy(OTf)3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Carbon	Nothing	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	Ptsoh	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	Formic_acid	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	CsCO3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Platinum	Triethylamine	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	NiCl2	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Platinum	CuCl2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	Pd(OAc)2	0	0.8204428910635219	0.17955710893647814
Caffeine	Ph-maleimide	DMF	Platinum	Dy(OTf)3	0	0.7829428910635218	0.2170571089364782
Caffeine	Ph-maleimide	DMF	Platinum	Nothing	0	0.8204428910635219	0.17955710893647814
Caffeine	Isoprene	ACN	Carbon	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Carbon	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Carbon	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Carbon	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Carbon	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Carbon	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Carbon	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Carbon	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Carbon	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Platinum	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Platinum	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	ACN	Platinum	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	ACN	Platinum	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Carbon	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Carbon	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Carbon	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Carbon	Nothing	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	Ptsoh	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	Formic_acid	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	CsCO3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Platinum	Triethylamine	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	NiCl2	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Platinum	CuCl2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	Pd(OAc)2	0	0.9530748284954592	0.04692517150454074
Caffeine	Isoprene	DMF	Platinum	Dy(OTf)3	0	0.9155748284954592	0.08442517150454072
Caffeine	Isoprene	DMF	Platinum	Nothing	0	0.9530748284954592	0.04692517150454074
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	ACN	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Carbon	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Ptsoh	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Formic_acid	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	CsCO3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Triethylamine	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	NiCl2	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	CuCl2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Pd(OAc)2	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Dy(OTf)3	1	0.36760132751100494	0.6323986724889952
Ascorbic_acid	Propylamine	DMF	Platinum	Nothing	1	0.4051013275110049	0.5948986724889952
Ascorbic_acid	DABCO	ACN	Carbon	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Carbon	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Carbon	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Carbon	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Carbon	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Carbon	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Carbon	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Carbon	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Carbon	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Platinum	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	ACN	Platinum	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Carbon	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Carbon	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Ptsoh	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Formic_acid	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	CsCO3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Triethylamine	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	NiCl2	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Platinum	CuCl2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Pd(OAc)2	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Dy(OTf)3	0	0.5402332649429424	0.4597667350570577
Ascorbic_acid	DABCO	DMF	Platinum	Nothing	0	0.5777332649429424	0.4222667350570577
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Ptsoh	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Formic_acid	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	CsCO3	1	0.04454671274236492	0.9554532872576352
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	Triethylamine	1	0.06204671274236492	0.9379532872576353
Ascorbic_acid	Potassium_cyanide	ACN	Carbon	NiCl2	1	0.04454671274236492	0.9554532872576352
